"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","WeightedFMeasure-2.0","0.4838709677419355"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Input","TrueNegativeRate","0.9539473684210527"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","TruePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","TrueNegative","174.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","Precision","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","Recall","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","Accuracy","0.9781420765027322"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","FMeasure-1","0.7142857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","WeightedFMeasure-0.5","1.7857142857142858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","WeightedFMeasure-2.0","0.44642857142857145"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Input","TrueNegativeRate","0.9942857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","TruePositive","29.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","TrueNegative","142.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","Precision","0.8055555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","Recall","0.8529411764705882"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","Accuracy","0.9344262295081968"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","FMeasure-1","0.8285714285714286"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","WeightedFMeasure-0.5","2.0714285714285716"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","WeightedFMeasure-2.0","0.5178571428571429"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Input","TrueNegativeRate","0.9530201342281879"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","TrueNegative","179.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","Precision","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","Recall","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","Accuracy","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","FMeasure-1","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","WeightedFMeasure-0.5","1.6666666666666665"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","WeightedFMeasure-2.0","0.41666666666666663"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Synchronization","Input","TrueNegativeRate","0.9944444444444445"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","TruePositive","30.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","FalsePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","FalseNegative","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","TrueNegative","125.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","Precision","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","Recall","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","Accuracy","0.8469945355191257"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","FMeasure-1","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","WeightedFMeasure-0.5","1.7045454545454544"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","WeightedFMeasure-2.0","0.4261363636363636"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Persistence","Golden","TrueNegativeRate","0.8992805755395683"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","TruePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","TrueNegative","172.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","Precision","0.8888888888888888"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","Recall","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","Accuracy","0.9836065573770492"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","FMeasure-1","0.8421052631578948"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","WeightedFMeasure-0.5","2.105263157894737"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","WeightedFMeasure-2.0","0.5263157894736843"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Entitlement","Golden","TrueNegativeRate","0.9942196531791907"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","TruePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","TrueNegative","166.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","Precision","0.7142857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","Recall","0.7692307692307693"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","Accuracy","0.9617486338797814"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","FMeasure-1","0.7407407407407408"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","WeightedFMeasure-0.5","1.851851851851852"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","WeightedFMeasure-2.0","0.462962962962963"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Communication","Golden","TrueNegativeRate","0.9764705882352941"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","TruePositive","24.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","TrueNegative","145.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","Precision","0.7741935483870968"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","Recall","0.7741935483870968"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","Accuracy","0.9234972677595629"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","FMeasure-1","0.7741935483870968"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","WeightedFMeasure-0.5","1.935483870967742"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","WeightedFMeasure-2.0","0.4838709677419355"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Ease-of-use","Golden","TrueNegativeRate","0.9539473684210527"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","TruePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","TrueNegative","174.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","Precision","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","Recall","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","Accuracy","0.9781420765027322"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","FMeasure-1","0.7142857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","WeightedFMeasure-0.5","1.7857142857142858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","WeightedFMeasure-2.0","0.44642857142857145"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Data validation","Golden","TrueNegativeRate","0.9942857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Golden","TruePositive","29.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Golden","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Golden","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Golden","TrueNegative","142.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Golden","Precision","0.8055555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Golden","Recall","0.8529411764705882"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q4-b.rea","Error handling","Golden","Accuracy","0.9344262295081968"
